3138.0000	 0
3182.0000	 0
3224.0000	 0
3262.0000	 0
3298.0000	 0
3331.0000	 0
3361.0000	 0
3388.0000	 0
3412.0000	 0
3434.0000	 0
3452.0000	 0
3467.0000	 0
3479.0000	 0
3488.0000	 0
3494.0000	 0
3497.0000	 0
3497.0000	 0
3493.0000	 0
3487.0000	 0
3477.0000	 0
3464.0000	 0
3448.0000	 0
3429.0000	 0
3408.0000	 0
3383.0000	 0
3356.0000	 0
3326.0000	 0
3295.0000	 0
3260.0000	 0
3224.0000	 0
3186.0000	 0
3147.0000	 0
3106.0000	 0
3064.0000	 0
3022.0000	 0
2979.0000	 0
2936.0000	 0
2892.0000	 0
2848.0000	 0
2805.0000	 0
2761.0000	 0
2717.0000	 0
2674.0000	 0
2631.0000	 0
2588.0000	 0
2545.0000	 0
2503.0000	 0
2462.0000	 0
2421.0000	 0
2380.0000	 0
2339.0000	 0
2300.0000	 0
2260.0000	 0
2221.0000	 0
2182.0000	 0
2145.0000	 0
2108.0000	 0
2071.0000	 0
2034.0000	 0
1999.0000	 0
1964.0000	 0
1929.0000	 0
1894.0000	 0
1860.0000	 0
1827.0000	 0
1793.0000	 0
1761.0000	 0
1729.0000	 0
1698.0000	 0
1667.0000	 0
1636.0000	 0
1607.0000	 0
1577.0000	 0
1549.0000	 0
1521.0000	 0
1493.0000	 0
1466.0000	 0
1439.0000	 0
1413.0000	 0
1388.0000	 0
1362.0000	 0
1338.0000	 0
1313.0000	 0
1289.0000	 0
1265.0000	 0
1243.0000	 0
1221.0000	 0
1199.0000	 0
1179.0000	 0
1158.0000	 0
1139.0000	 0
1120.0000	 0
1102.0000	 0
1084.0000	 0
1067.0000	 0
1050.0000	 0
1035.0000	 0
1021.0000	 0
1007.0000	 0
993.0000	 0
980.0000	 0
967.0000	 0
955.0000	 0
944.0000	 0
933.0000	 0
923.0000	 0
913.0000	 0
904.0000	 0
896.0000	 0
888.0000	 0
880.0000	 0
874.0000	 0
867.0000	 0
862.0000	 0
856.0000	 0
851.0000	 0
847.0000	 0
843.0000	 0
839.0000	 0
836.0000	 0
833.0000	 0
830.0000	 0
828.0000	 0
826.0000	 0
824.0000	 0
823.0000	 0
821.0000	 0
820.0000	 0
819.0000	 0
818.0000	 0
819.0000	 0
820.0000	 0
822.0000	 0
827.0000	 0
834.0000	 0
844.0000	 0
858.0000	 0
876.0000	 0
899.0000	 0
928.0000	 0
962.0000	 0
1001.0000	 0
1047.0000	 0
1098.0000	 0
1154.0000	 0
1215.0000	 0
1281.0000	 0
1352.0000	 0
1426.0000	 0
1503.0000	 0
1584.0000	 0
1666.0000	 0
1749.0000	 0
1834.0000	 0
1920.0000	 0
2005.0000	 0
2090.0000	 0
2175.0000	 0
2259.0000	 0
2342.0000	 0
2424.0000	 0
2504.0000	 0
2583.0000	 0
2659.0000	 0
2734.0000	 0
2807.0000	 0
2878.0000	 0
2946.0000	 0
3013.0000	 0
3077.0000	 0
3138.0000	 0
3197.0000	 0
3254.0000	 0
3308.0000	 0
3359.0000	 0
3407.0000	 0
3453.0000	 0
3495.0000	 0
3535.0000	 0
3572.0000	 0
3606.0000	 0
3637.0000	 0
3665.0000	 0
3690.0000	 0
3711.0000	 0
3730.0000	 0
3746.0000	 0
3758.0000	 0
3767.0000	 0
3772.0000	 0
3774.0000	 0
3773.0000	 0
3768.0000	 0
3760.0000	 0
3748.0000	 0
3733.0000	 0
3714.0000	 0
3692.0000	 0
3667.0000	 0
3640.0000	 0
3609.0000	 0
3575.0000	 0
3539.0000	 0
3501.0000	 0
3462.0000	 0
3420.0000	 0
3378.0000	 0
3335.0000	 0
3291.0000	 0
3246.0000	 0
3200.0000	 0
3154.0000	 0
3108.0000	 0
3062.0000	 0
3016.0000	 0
2969.0000	 0
2923.0000	 0
2877.0000	 0
2831.0000	 0
2786.0000	 0
2741.0000	 0
2697.0000	 0
2653.0000	 0
2609.0000	 0
2565.0000	 0
2522.0000	 0
2479.0000	 0
2437.0000	 0
2395.0000	 0
2355.0000	 0
2314.0000	 0
2273.0000	 0
2234.0000	 0
2195.0000	 0
2156.0000	 0
2118.0000	 0
2080.0000	 0
2045.0000	 0
2027.0000	 0
2009.0000	 0
1991.0000	 0
1973.0000	 0
1956.0000	 0
1938.0000	 0
1922.0000	 0
1905.0000	 0
1888.0000	 0
1872.0000	 0
1856.0000	 0
1841.0000	 0
1826.0000	 0
1811.0000	 0
1796.0000	 0
1781.0000	 0
1767.0000	 0
1753.0000	 0
1740.0000	 0
1726.0000	 0
1714.0000	 0
1701.0000	 0
1689.0000	 0
1677.0000	 0
1665.0000	 0
1654.0000	 0
1643.0000	 0
1632.0000	 0
1622.0000	 0
1612.0000	 0
1603.0000	 0
1594.0000	 0
1585.0000	 0
1576.0000	 0
1568.0000	 0
1561.0000	 0
1553.0000	 0
1547.0000	 0
1540.0000	 0
1534.0000	 0
1528.0000	 0
1523.0000	 0
1518.0000	 0
1513.0000	 0
1509.0000	 0
1505.0000	 0
1501.0000	 0
1498.0000	 0
1495.0000	 0
1492.0000	 0
1489.0000	 0
1487.0000	 0
1484.0000	 0
1482.0000	 0
1480.0000	 0
1478.0000	 0
1476.0000	 0
1474.0000	 0
1472.0000	 0
1471.0000	 0
1469.0000	 0
1468.0000	 0
1467.0000	 0
1465.0000	 0
1464.0000	 0
1463.0000	 0
1462.0000	 0
1461.0000	 0
1461.0000	 0
1461.0000	 0
1461.0000	 0
1463.0000	 0
1467.0000	 0
1472.0000	 0
1479.0000	 0
1487.0000	 0
1499.0000	 0
1513.0000	 0
1530.0000	 0
1549.0000	 0
1571.0000	 0
1596.0000	 0
1624.0000	 0
1654.0000	 0
1686.0000	 0
1720.0000	 0
1756.0000	 0
1794.0000	 0
1833.0000	 0
1873.0000	 0
1913.0000	 0
1955.0000	 0
1996.0000	 0
2038.0000	 0
2079.0000	 0
2120.0000	 0
2161.0000	 0
2201.0000	 0
2240.0000	 0
2279.0000	 0
2317.0000	 0
2354.0000	 0
2390.0000	 0
2425.0000	 0
2459.0000	 0
2492.0000	 0
2524.0000	 0
2555.0000	 0
2584.0000	 0
2612.0000	 0
2639.0000	 0
2665.0000	 0
2690.0000	 0
2713.0000	 0
2735.0000	 0
2755.0000	 0
2774.0000	 0
2792.0000	 0
2808.0000	 0
2823.0000	 0
2837.0000	 0
2848.0000	 0
2859.0000	 0
2868.0000	 0
2875.0000	 0
2881.0000	 0
2885.0000	 0
2887.0000	 0
2888.0000	 0
2887.0000	 0
2884.0000	 0
2880.0000	 0
2874.0000	 0
2866.0000	 0
2856.0000	 0
2845.0000	 0
2832.0000	 0
2818.0000	 0
2802.0000	 0
2785.0000	 0
2768.0000	 0
2748.0000	 0
2728.0000	 0
2708.0000	 0
2687.0000	 0
2665.0000	 0
2643.0000	 0
2621.0000	 0
2598.0000	 0
2576.0000	 0
2553.0000	 0
2531.0000	 0
2508.0000	 0
2485.0000	 0
2463.0000	 0
2440.0000	 0
2418.0000	 0
2396.0000	 0
2374.0000	 0
2352.0000	 0
2330.0000	 0
2309.0000	 0
2287.0000	 0
2266.0000	 0
2245.0000	 0
2224.0000	 0
2203.0000	 0
2183.0000	 0
2162.0000	 0
2142.0000	 0
2122.0000	 0
2102.0000	 0
2083.0000	 0
2063.0000	 0
2044.0000	 0
2025.0000	 0
2007.0000	 0
1988.0000	 0
1970.0000	 0
1953.0000	 0
1936.0000	 0
1919.0000	 0
1902.0000	 0
1886.0000	 0
1870.0000	 0
1854.0000	 0
1839.0000	 0
1823.0000	 0
1808.0000	 0
1794.0000	 0
1779.0000	 0
1765.0000	 0
1751.0000	 0
1738.0000	 0
1725.0000	 0
1712.0000	 0
1700.0000	 0
1688.0000	 0
1676.0000	 0
1664.0000	 0
1653.0000	 0
1642.0000	 0
1632.0000	 0
1622.0000	 0
1612.0000	 0
1602.0000	 0
1593.0000	 0
1584.0000	 0
1576.0000	 0
1567.0000	 0
1560.0000	 0
1552.0000	 0
1545.0000	 0
1539.0000	 0
1532.0000	 0
1526.0000	 0
1521.0000	 0
1516.0000	 0
1511.0000	 0
1506.0000	 0
1502.0000	 0
1498.0000	 0
1494.0000	 0
1490.0000	 0
1487.0000	 0
1484.0000	 0
1481.0000	 0
1478.0000	 0
1476.0000	 0
1474.0000	 0
1472.0000	 0
1470.0000	 0
1468.0000	 0
1467.0000	 0
1466.0000	 0
1465.0000	 0
1464.0000	 0
1463.0000	 0
1462.0000	 0
1462.0000	 0
1461.0000	 0
1460.0000	 0
1460.0000	 0
1459.0000	 0
1458.0000	 0
1457.0000	 0
1457.0000	 0
1456.0000	 0
1455.0000	 0
1455.0000	 0
1455.0000	 0
1456.0000	 0
1458.0000	 0
1460.0000	 0
1464.0000	 0
1470.0000	 0
1477.0000	 0
1486.0000	 0
1498.0000	 0
1512.0000	 0
1529.0000	 0
1549.0000	 0
1571.0000	 0
1596.0000	 0
1624.0000	 0
1654.0000	 0
1686.0000	 0
1720.0000	 0
1756.0000	 0
1794.0000	 0
1832.0000	 0
1872.0000	 0
1912.0000	 0
1953.0000	 0
1994.0000	 0
2035.0000	 0
2075.0000	 0
2116.0000	 0
2156.0000	 0
2195.0000	 0
2234.0000	 0
2272.0000	 0
2309.0000	 0
2346.0000	 0
2381.0000	 0
2416.0000	 0
2450.0000	 0
2482.0000	 0
2514.0000	 0
2544.0000	 0
2573.0000	 0
2601.0000	 0
2629.0000	 0
2654.0000	 0
2679.0000	 0
2702.0000	 0
2724.0000	 0
2744.0000	 0
2764.0000	 0
2782.0000	 0
2798.0000	 0
2813.0000	 0
2827.0000	 0
2839.0000	 0
2850.0000	 0
2858.0000	 0
2866.0000	 0
2872.0000	 0
2876.0000	 0
2879.0000	 0
2880.0000	 0
2879.0000	 0
2876.0000	 0
2872.0000	 0
2866.0000	 0
2858.0000	 0
2848.0000	 0
2837.0000	 0
2824.0000	 0
2809.0000	 0
2794.0000	 0
2777.0000	 0
2759.0000	 0
2741.0000	 0
2721.0000	 0
2701.0000	 0
2681.0000	 0
2660.0000	 0
2638.0000	 0
2616.0000	 0
2595.0000	 0
2573.0000	 0
2551.0000	 0
2529.0000	 0
2507.0000	 0
2485.0000	 0
2463.0000	 0
2441.0000	 0
2419.0000	 0
2398.0000	 0
2376.0000	 0
2355.0000	 0
2334.0000	 0
2313.0000	 0
2293.0000	 0
2272.0000	 0
2252.0000	 0
2232.0000	 0
2212.0000	 0
2193.0000	 0
2173.0000	 0
2154.0000	 0
2135.0000	 0
2117.0000	 0
2098.0000	 0
2080.0000	 0
2061.0000	 0
2043.0000	 0
2025.0000	 0
2007.0000	 0
1990.0000	 0
1973.0000	 0
1956.0000	 0
1939.0000	 0
1923.0000	 0
1907.0000	 0
1892.0000	 0
1876.0000	 0
1861.0000	 0
1846.0000	 0
1832.0000	 0
1818.0000	 0
1804.0000	 0
1790.0000	 0
1777.0000	 0
1764.0000	 0
1752.0000	 0
1739.0000	 0
1727.0000	 0
1715.0000	 0
1704.0000	 0
1692.0000	 0
1681.0000	 0
1671.0000	 0
1661.0000	 0
1650.0000	 0
1641.0000	 0
1631.0000	 0
1622.0000	 0
1614.0000	 0
1605.0000	 0
1597.0000	 0
1589.0000	 0
1582.0000	 0
1575.0000	 0
1568.0000	 0
1561.0000	 0
1555.0000	 0
1549.0000	 0
1543.0000	 0
1538.0000	 0
1533.0000	 0
1528.0000	 0
1524.0000	 0
1520.0000	 0
1517.0000	 0
1513.0000	 0
1510.0000	 0
1507.0000	 0
1505.0000	 0
1502.0000	 0
1500.0000	 0
1498.0000	 0
1496.0000	 0
1494.0000	 0
1493.0000	 0
1492.0000	 0
1490.0000	 0
1489.0000	 0
1489.0000	 0
1488.0000	 0
1487.0000	 0
1487.0000	 0
1487.0000	 0
1487.0000	 0
1486.0000	 0
1486.0000	 0
1485.0000	 0
1485.0000	 0
1485.0000	 0
1484.0000	 0
1484.0000	 0
1483.0000	 0
1483.0000	 0
1483.0000	 0
1483.0000	 0
1484.0000	 0
1486.0000	 0
1488.0000	 0
1492.0000	 0
1497.0000	 0
1505.0000	 0
1515.0000	 0
1527.0000	 0
1542.0000	 0
1559.0000	 0
1580.0000	 0
1603.0000	 0
1629.0000	 0
1657.0000	 0
1687.0000	 0
1720.0000	 0
1754.0000	 0
1790.0000	 0
1828.0000	 0
1866.0000	 0
1905.0000	 0
1945.0000	 0
1985.0000	 0
2025.0000	 0
2065.0000	 0
2104.0000	 0
2143.0000	 0
2182.0000	 0
2219.0000	 0
2256.0000	 0
2293.0000	 0
2328.0000	 0
2363.0000	 0
2396.0000	 0
2429.0000	 0
2461.0000	 0
2491.0000	 0
2521.0000	 0
2550.0000	 0
2577.0000	 0
2604.0000	 0
2629.0000	 0
2653.0000	 0
2676.0000	 0
2697.0000	 0
2718.0000	 0
2737.0000	 0
2755.0000	 0
2771.0000	 0
2786.0000	 0
2800.0000	 0
2813.0000	 0
2824.0000	 0
2833.0000	 0
2841.0000	 0
2848.0000	 0
2853.0000	 0
2856.0000	 0
2858.0000	 0
2858.0000	 0
2856.0000	 0
2852.0000	 0
2847.0000	 0
2840.0000	 0
2831.0000	 0
2821.0000	 0
2809.0000	 0
2796.0000	 0
2781.0000	 0
2766.0000	 0
2749.0000	 0
2731.0000	 0
2713.0000	 0
2694.0000	 0
2674.0000	 0
2654.0000	 0
2634.0000	 0
2613.0000	 0
2592.0000	 0
2572.0000	 0
2551.0000	 0
2530.0000	 0
2509.0000	 0
2488.0000	 0
2468.0000	 0
2447.0000	 0
2427.0000	 0
2406.0000	 0
2386.0000	 0
2366.0000	 0
2346.0000	 0
2326.0000	 0
2307.0000	 0
2287.0000	 0
2268.0000	 0
2249.0000	 0
2230.0000	 0
2211.0000	 0
2192.0000	 0
2173.0000	 0
2155.0000	 0
2136.0000	 0
2118.0000	 0
2100.0000	 0
2082.0000	 0
2064.0000	 0
2047.0000	 0
2029.0000	 0
2012.0000	 0
1996.0000	 0
1979.0000	 0
1963.0000	 0
1947.0000	 0
1931.0000	 0
1915.0000	 0
1900.0000	 0
1885.0000	 0
1870.0000	 0
1855.0000	 0
1841.0000	 0
1827.0000	 0
1813.0000	 0
1800.0000	 0
1787.0000	 0
1774.0000	 0
1761.0000	 0
1749.0000	 0
1737.0000	 0
1725.0000	 0
1713.0000	 0
1702.0000	 0
1691.0000	 0
1680.0000	 0
1670.0000	 0
1660.0000	 0
1651.0000	 0
1642.0000	 0
1633.0000	 0
1625.0000	 0
1617.0000	 0
1610.0000	 0
1602.0000	 0
1595.0000	 0
1589.0000	 0
1583.0000	 0
1576.0000	 0
1571.0000	 0
1565.0000	 0
1560.0000	 0
1555.0000	 0
1550.0000	 0
1546.0000	 0
1542.0000	 0
1538.0000	 0
1534.0000	 0
1531.0000	 0
1527.0000	 0
1524.0000	 0
1521.0000	 0
1519.0000	 0
1516.0000	 0
1513.0000	 0
1511.0000	 0
1509.0000	 0
1508.0000	 0
1506.0000	 0
1505.0000	 0
1503.0000	 0
1502.0000	 0
1501.0000	 0
1499.0000	 0
1498.0000	 0
1497.0000	 0
1496.0000	 0
1495.0000	 0
1494.0000	 0
1493.0000	 0
1493.0000	 0
1492.0000	 0
1492.0000	 0
1492.0000	 0
1492.0000	 0
1494.0000	 0
1496.0000	 0
1500.0000	 0
1504.0000	 0
1511.0000	 0
1520.0000	 0
1532.0000	 0
1545.0000	 0
1562.0000	 0
1581.0000	 0
1602.0000	 0
1627.0000	 0
1654.0000	 0
1683.0000	 0
1715.0000	 0
1748.0000	 0
1783.0000	 0
1819.0000	 0
1856.0000	 0
1894.0000	 0
1933.0000	 0
1972.0000	 0
2011.0000	 0
2050.0000	 0
2090.0000	 0
2128.0000	 0
2166.0000	 0
2204.0000	 0
2241.0000	 0
2277.0000	 0
2313.0000	 0
2347.0000	 0
2381.0000	 0
2413.0000	 0
2444.0000	 0
2474.0000	 0
2504.0000	 0
2531.0000	 0
2558.0000	 0
2585.0000	 0
2609.0000	 0
2633.0000	 0
2655.0000	 0
2677.0000	 0
2697.0000	 0
2715.0000	 0
2733.0000	 0
2749.0000	 0
2764.0000	 0
2777.0000	 0
2789.0000	 0
2800.0000	 0
2810.0000	 0
2818.0000	 0
2824.0000	 0
2829.0000	 0
2832.0000	 0
2834.0000	 0
2835.0000	 0
2833.0000	 0
2830.0000	 0
2825.0000	 0
2818.0000	 0
2810.0000	 0
2800.0000	 0
2788.0000	 0
2775.0000	 0
2760.0000	 0
2744.0000	 0
2727.0000	 0
2709.0000	 0
2691.0000	 0
2671.0000	 0
2651.0000	 0
2630.0000	 0
2609.0000	 0
2588.0000	 0
2566.0000	 0
2545.0000	 0
2523.0000	 0
2502.0000	 0
2479.0000	 0
2458.0000	 0
2436.0000	 0
2415.0000	 0
2394.0000	 0
2372.0000	 0
2351.0000	 0
2331.0000	 0
2310.0000	 0
2290.0000	 0
2269.0000	 0
2249.0000	 0
2229.0000	 0
2209.0000	 0
2190.0000	 0
2170.0000	 0
2160.0000	 0
2141.0000	 0
2122.0000	 0
2103.0000	 0
2085.0000	 0
2066.0000	 0
nan	 0
2030.0000	 0
2012.0000	 0
1994.0000	 0
1976.0000	 0
1959.0000	 0
1942.0000	 0
1925.0000	 0
1908.0000	 0
1892.0000	 0
1876.0000	 0
1861.0000	 0
1845.0000	 0
1830.0000	 0
1815.0000	 0
1801.0000	 0
1786.0000	 0
1772.0000	 0
1758.0000	 0
1745.0000	 0
1732.0000	 0
1719.0000	 0
1706.0000	 0
1694.0000	 0
1682.0000	 0
1671.0000	 0
1660.0000	 0
1649.0000	 0
1639.0000	 0
1629.0000	 0
1620.0000	 0
1611.0000	 0
1602.0000	 0
1593.0000	 0
1585.0000	 0
1577.0000	 0
1569.0000	 0
1562.0000	 0
1555.0000	 0
1548.0000	 0
1542.0000	 0
1536.0000	 0
1530.0000	 0
1525.0000	 0
1520.0000	 0
1515.0000	 0
1511.0000	 0
1506.0000	 0
1502.0000	 0
1499.0000	 0
1495.0000	 0
1492.0000	 0
1490.0000	 0
1487.0000	 0
1485.0000	 0
1483.0000	 0
1480.0000	 0
1478.0000	 0
1477.0000	 0
1475.0000	 0
1474.0000	 0
1472.0000	 0
1471.0000	 0
1470.0000	 0
1469.0000	 0
1468.0000	 0
1467.0000	 0
1467.0000	 0
1467.0000	 0
1466.0000	 0
1466.0000	 0
1465.0000	 0
1465.0000	 0
1465.0000	 0
1465.0000	 0
1464.0000	 0
1464.0000	 0
1464.0000	 0
1465.0000	 0
1466.0000	 0
1468.0000	 0
1471.0000	 0
1475.0000	 0
1481.0000	 0
1490.0000	 0
1500.0000	 0
1514.0000	 0
1530.0000	 0
1549.0000	 0
1570.0000	 0
1595.0000	 0
1622.0000	 0
1651.0000	 0
1683.0000	 0
1718.0000	 0
1753.0000	 0
1791.0000	 0
1829.0000	 0
1868.0000	 0
1908.0000	 0
1949.0000	 0
1989.0000	 0
2030.0000	 0
2070.0000	 0
2111.0000	 0
2150.0000	 0
2190.0000	 0
2228.0000	 0
2266.0000	 0
2303.0000	 0
2339.0000	 0
2374.0000	 0
2408.0000	 0
2441.0000	 0
2473.0000	 0
2504.0000	 0
2533.0000	 0
2562.0000	 0
2589.0000	 0
2615.0000	 0
2640.0000	 0
2663.0000	 0
2686.0000	 0
2707.0000	 0
2726.0000	 0
2745.0000	 0
2762.0000	 0
2778.0000	 0
2792.0000	 0
2805.0000	 0
2816.0000	 0
2826.0000	 0
2835.0000	 0
2842.0000	 0
2847.0000	 0
2852.0000	 0
2855.0000	 0
2856.0000	 0
2855.0000	 0
2853.0000	 0
2849.0000	 0
2844.0000	 0
2837.0000	 0
2828.0000	 0
2818.0000	 0
2806.0000	 0
2792.0000	 0
2777.0000	 0
2760.0000	 0
2742.0000	 0
2724.0000	 0
2704.0000	 0
2683.0000	 0
2662.0000	 0
2640.0000	 0
2617.0000	 0
2595.0000	 0
2572.0000	 0
2548.0000	 0
2525.0000	 0
2502.0000	 0
2478.0000	 0
2455.0000	 0
2432.0000	 0
2408.0000	 0
2385.0000	 0
2363.0000	 0
2340.0000	 0
2318.0000	 0
2296.0000	 0
2274.0000	 0
2252.0000	 0
2231.0000	 0
2209.0000	 0
2189.0000	 0
2168.0000	 0
2147.0000	 0
2127.0000	 0
2107.0000	 0
2087.0000	 0
2067.0000	 0
2047.0000	 0
2009.0000	 0
1970.0000	 0
1933.0000	 0
1896.0000	 0
1860.0000	 0
1824.0000	 0
1789.0000	 0
1755.0000	 0
1722.0000	 0
1689.0000	 0
1656.0000	 0
1625.0000	 0
1594.0000	 0
1564.0000	 0
1534.0000	 0
1504.0000	 0
1476.0000	 0
1448.0000	 0
1420.0000	 0
1394.0000	 0
1367.0000	 0
1342.0000	 0
1317.0000	 0
1292.0000	 0
1268.0000	 0
1245.0000	 0
1222.0000	 0
1200.0000	 0
1179.0000	 0
1159.0000	 0
1140.0000	 0
1120.0000	 0
1102.0000	 0
1085.0000	 0
1069.0000	 0
1053.0000	 0
1038.0000	 0
1023.0000	 0
1009.0000	 0
995.0000	 0
983.0000	 0
970.0000	 0
958.0000	 0
946.0000	 0
935.0000	 0
924.0000	 0
914.0000	 0
905.0000	 0
896.0000	 0
888.0000	 0
881.0000	 0
874.0000	 0
867.0000	 0
861.0000	 0
856.0000	 0
850.0000	 0
846.0000	 0
841.0000	 0
837.0000	 0
833.0000	 0
830.0000	 0
828.0000	 0
825.0000	 0
823.0000	 0
822.0000	 0
820.0000	 0
820.0000	 0
820.0000	 0
820.0000	 0
820.0000	 0
821.0000	 0
822.0000	 0
823.0000	 0
823.0000	 0
824.0000	 0
825.0000	 0
826.0000	 0
827.0000	 0
828.0000	 0
828.0000	 0
829.0000	 0
830.0000	 0
831.0000	 0
832.0000	 0
834.0000	 0
836.0000	 0
839.0000	 0
843.0000	 0
850.0000	 0
859.0000	 0
871.0000	 0
887.0000	 0
907.0000	 0
932.0000	 0
962.0000	 0
998.0000	 0
1039.0000	 0
1086.0000	 0
1138.0000	 0
1196.0000	 0
1258.0000	 0
1325.0000	 0
1396.0000	 0
1470.0000	 0
1547.0000	 0
1626.0000	 0
1707.0000	 0
1789.0000	 0
1872.0000	 0
1956.0000	 0
2039.0000	 0
2122.0000	 0
2205.0000	 0
2288.0000	 0
2368.0000	 0
2448.0000	 0
2526.0000	 0
2602.0000	 0
2676.0000	 0
2749.0000	 0
2819.0000	 0
2888.0000	 0
2954.0000	 0
3018.0000	 0
3080.0000	 0
3140.0000	 0
3197.0000	 0
3251.0000	 0
3303.0000	 0
3353.0000	 0
3400.0000	 0
3444.0000	 0
3486.0000	 0
3525.0000	 0
3562.0000	 0
3596.0000	 0
3627.0000	 0
3655.0000	 0
3680.0000	 0
3702.0000	 0
3721.0000	 0
3737.0000	 0
3749.0000	 0
3758.0000	 0
3765.0000	 0
3767.0000	 0
3767.0000	 0
3763.0000	 0
3755.0000	 0
3744.0000	 0
3730.0000	 0
3711.0000	 0
3690.0000	 0
3666.0000	 0
3638.0000	 0
3607.0000	 0
3573.0000	 0
3538.0000	 0
3499.0000	 0
3458.0000	 0
3415.0000	 0
3371.0000	 0
3326.0000	 0
3279.0000	 0
3231.0000	 0
3182.0000	 0
3133.0000	 0
3084.0000	 0
3034.0000	 0
2984.0000	 0
2934.0000	 0
2885.0000	 0
2837.0000	 0
2789.0000	 0
2741.0000	 0
2694.0000	 0
2647.0000	 0
2601.0000	 0
2555.0000	 0
2510.0000	 0
2466.0000	 0
2421.0000	 0
2378.0000	 0
2334.0000	 0
2292.0000	 0
2249.0000	 0
2207.0000	 0
2165.0000	 0
2124.0000	 0
2084.0000	 0
2045.0000	 0
2006.0000	 0
1967.0000	 0
1929.0000	 0
1892.0000	 0
1855.0000	 0
1818.0000	 0
1782.0000	 0
1747.0000	 0
1712.0000	 0
1679.0000	 0
1645.0000	 0
