onset	duration	frequency	pulse_width	amplitude	signal2
0.0485	0.6093	n/a	n/a	n/a	trsozfxw
0.0486	0.2704	n/a	n/a	n/a	lqisakfi
0.0487	0.8397	n/a	n/a	n/a	fkfufcxx
0.0493	0.7798	n/a	n/a	n/a	kjoxswka
0.0494	0.9789	n/a	n/a	n/a	dtzyeqdl
0.0501	0.5677	n/a	n/a	n/a	krqhjdcr
0.0502	0.8606	n/a	n/a	n/a	cmkqnukj
0.0505	0.8887	n/a	n/a	n/a	hbedjzjq
0.0517	0.9404	n/a	n/a	n/a	dgbfzhqw
0.052	0.2755	n/a	n/a	n/a	bssvpdtg
0.0523	0.5013	n/a	n/a	n/a	wqlejuif
0.0524	0.9611	n/a	n/a	n/a	idfxwuzz
0.0528	0.9691	n/a	n/a	n/a	bkxjklkp
0.0531	0.8545	n/a	n/a	n/a	qitvjzby
0.0531	0.9639	n/a	n/a	n/a	iiriryyd
0.0532	0.5655	n/a	n/a	n/a	rayziqns
0.0542	0.1075	n/a	n/a	n/a	wlyymmez
0.0543	0.1097	n/a	n/a	n/a	qujtlsit
0.0545	0.7841	n/a	n/a	n/a	nsvonzui
0.0546	0.6144	n/a	n/a	n/a	tkaggwvt
0.0549	0.8106	n/a	n/a	n/a	ivwjsjpz
0.055	0.5866	n/a	n/a	n/a	ndyluoab
0.055	0.9494	n/a	n/a	n/a	uslqwxja
0.0553	0.7326	n/a	n/a	n/a	adavhlwl
0.0553	0.7408	n/a	n/a	n/a	qtfvvpva
0.0555	0.0075	n/a	n/a	n/a	jtcxahdf
0.0555	0.5195	n/a	n/a	n/a	dgqmsbfe
0.0562	0.8271	n/a	n/a	n/a	wumdlbxk
0.0565	0.2857	n/a	n/a	n/a	csxqchvt
0.0568	0.953	n/a	n/a	n/a	pfeulcpq
0.0575	0.8143	n/a	n/a	n/a	zawzfaaz
0.0577	0.3894	n/a	n/a	n/a	xfgnqabc
0.0577	0.121	n/a	n/a	n/a	ttxzlter
0.0582	0.3114	n/a	n/a	n/a	qigzzpwo
0.0583	0.107	n/a	n/a	n/a	rzuvxaju
0.0587	0.7018	n/a	n/a	n/a	gognkxqw
0.0593	0.0588	n/a	n/a	n/a	lhicdjxd
0.0594	0.0949	n/a	n/a	n/a	kmfaajbd
0.0602	0.9481	n/a	n/a	n/a	iezvjcqn
0.0602	0.8851	n/a	n/a	n/a	ncddrfad
0.0603	0.7639	n/a	n/a	n/a	yhlmehjm
0.0605	0.8659	n/a	n/a	n/a	zleipfly
0.0607	0.3203	n/a	n/a	n/a	uhadyzzi
0.0621	0.6525	n/a	n/a	n/a	wdudpuwc
0.0623	0.7146	n/a	n/a	n/a	sjcthroz
0.0635	0.3927	n/a	n/a	n/a	lizrtjgg
0.0638	0.2856	n/a	n/a	n/a	zrlkevoe
0.0645	0.098	n/a	n/a	n/a	skprglks
0.0658	0.6178	n/a	n/a	n/a	tvsxgvaf
0.0661	0.0879	n/a	n/a	n/a	uatuunyi
0.0665	0.238	n/a	n/a	n/a	nnfyturm
0.0667	0.3206	n/a	n/a	n/a	koekhjgx
0.0681	0.6886	n/a	n/a	n/a	msgllirh
0.0683	0.2674	n/a	n/a	n/a	yvbyqumb
0.0684	0.4577	n/a	n/a	n/a	yunkpavs
0.0691	0.1281	n/a	n/a	n/a	zmzfdkgs
0.0694	0.2216	n/a	n/a	n/a	vzdbnzhw
0.0695	0.7795	n/a	n/a	n/a	xddmulij
0.0698	0.3875	n/a	n/a	n/a	dfvhnjxd
0.07	0.2492	n/a	n/a	n/a	xahedftr
0.07	0.0458	n/a	n/a	n/a	ffuedurv
0.0701	0.907	n/a	n/a	n/a	wchvapxa
0.0707	0.2437	n/a	n/a	n/a	vgqzkbqw
0.0708	0.3189	n/a	n/a	n/a	laoucoap
0.071	0.1074	n/a	n/a	n/a	xpelwwqn
0.0714	0.4341	n/a	n/a	n/a	dylfkynh
0.0715	0.8538	n/a	n/a	n/a	bafjabnu
0.0727	0.7681	n/a	n/a	n/a	luwyeuat
0.0729	0.8381	n/a	n/a	n/a	ufcciuqu
0.0732	0.4414	n/a	n/a	n/a	kyfwkurg
0.0735	0.4842	n/a	n/a	n/a	tuoeztrr
0.0736	0.9579	n/a	n/a	n/a	epunevth
0.0743	0.8676	n/a	n/a	n/a	rzwunsuz
0.0746	0.3048	n/a	n/a	n/a	sjvnbylq
0.0751	0.4743	n/a	n/a	n/a	kvbrsowd
0.0752	0.4489	n/a	n/a	n/a	ofnqgewp
0.0758	0.5049	n/a	n/a	n/a	iqvautkj
0.076	0.873	n/a	n/a	n/a	aaziuatp
0.0764	0.9876	n/a	n/a	n/a	mepelfvb
0.0766	0.286	n/a	n/a	n/a	leyxkdhh
0.0779	0.8764	n/a	n/a	n/a	eqjlhitp
0.0788	0.2604	n/a	n/a	n/a	hrbjahbu
0.0788	0.2036	n/a	n/a	n/a	wvcqjfft
0.079	0.2369	n/a	n/a	n/a	xgwgjvpl
0.0792	0.5629	n/a	n/a	n/a	ysyousks
0.0794	0.6092	n/a	n/a	n/a	qnbotlsg
0.0799	0.9675	n/a	n/a	n/a	fusbobeb
0.08	0.7923	n/a	n/a	n/a	npvhdclw
0.0806	0.6518	n/a	n/a	n/a	vqijjwxe
0.0812	0.9404	n/a	n/a	n/a	dzrlaafg
0.0819	0.1031	n/a	n/a	n/a	ideipzrt
0.0821	0.2783	n/a	n/a	n/a	edgeylae
0.0821	0.3177	n/a	n/a	n/a	jixlrtyl
0.0824	0.5834	n/a	n/a	n/a	vlcxlafw
0.0835	0.6988	n/a	n/a	n/a	vehartbu
0.0836	0.2347	n/a	n/a	n/a	jkgodhrv
0.0841	0.432	n/a	n/a	n/a	qyxcuqiq
0.0844	0.8241	n/a	n/a	n/a	rgppmcbi
0.0846	0.6338	n/a	n/a	n/a	areavnrk
0.0851	0.9885	n/a	n/a	n/a	wistcomy
0.0857	0.4415	n/a	n/a	n/a	nunxtxnk
0.086	0.0574	n/a	n/a	n/a	vniokugt
0.0861	0.9934	n/a	n/a	n/a	zrrtikgo
0.0864	0.2459	n/a	n/a	n/a	jhtyoujp
0.0868	0.8981	n/a	n/a	n/a	fwlltthn
0.087	0.2309	n/a	n/a	n/a	eeilvlpo
0.0876	0.1696	n/a	n/a	n/a	vmwlqqzj
0.0883	0.8646	n/a	n/a	n/a	whqslgpr
0.0886	0.7023	n/a	n/a	n/a	dpuudyco
0.0891	0.2415	n/a	n/a	n/a	cnygpjhj
0.09	0.3435	n/a	n/a	n/a	huglamnd
0.0903	0.4736	n/a	n/a	n/a	abtncyrg
0.0906	0.8156	n/a	n/a	n/a	zldjibvz
0.0908	0.1801	n/a	n/a	n/a	ozkvhbwx
0.0914	0.6126	n/a	n/a	n/a	kdktyrex
0.0921	0.2506	n/a	n/a	n/a	fjzaydlw
0.0931	0.818	n/a	n/a	n/a	mlgsxdgk
0.0931	0.5723	n/a	n/a	n/a	mhllllng
0.0937	0.429	n/a	n/a	n/a	xiowuxtt
0.0941	0.1602	n/a	n/a	n/a	grjuecwx
0.0946	0.1248	n/a	n/a	n/a	dlqoxxir
0.0946	0.8133	n/a	n/a	n/a	mzimjsnb
0.0951	0.8619	n/a	n/a	n/a	gikgfwyc
0.0952	0.0202	n/a	n/a	n/a	crzskpum
0.0962	0.5662	n/a	n/a	n/a	khjyynqg
0.0965	0.0008	n/a	n/a	n/a	ncgaaylm
0.0968	0.6371	n/a	n/a	n/a	lmholioe
0.097	0.8858	n/a	n/a	n/a	dueupuap
0.0975	0.777	n/a	n/a	n/a	yqsihupj
0.0976	0.4454	n/a	n/a	n/a	ddsggliq
0.0985	0.7723	n/a	n/a	n/a	qkpfnohm
0.0986	0.5851	n/a	n/a	n/a	hdzwsaun
0.099	0.2235	n/a	n/a	n/a	essgdpxv
0.0995	0.8235	n/a	n/a	n/a	jqbqwyse
0.0995	0.2823	n/a	n/a	n/a	rdyakncx
0.0995	0.8292	n/a	n/a	n/a	okjltvgz
0.0999	0.5745	n/a	n/a	n/a	bwsxgtxm
0.1003	0.6173	n/a	n/a	n/a	scmlzhqo
0.1006	0.1941	n/a	n/a	n/a	oqcztgax
0.1007	0.5854	n/a	n/a	n/a	vgqjzmeo
0.1008	0.4482	n/a	n/a	n/a	dpeoxoqd
0.1009	0.021	n/a	n/a	n/a	kajeuurw
0.101	0.2466	n/a	n/a	n/a	gtenmdkm
0.1012	0.6112	n/a	n/a	n/a	btnioold
0.1016	0.3304	n/a	n/a	n/a	jkkyzspr
0.1017	0.1268	n/a	n/a	n/a	asaxqqyj
0.1024	0.1656	n/a	n/a	n/a	bbhpotvl
0.1034	0.8964	n/a	n/a	n/a	orldixof
0.1036	0.9292	n/a	n/a	n/a	uxltthgd
0.1038	0.3388	n/a	n/a	n/a	acqocbuo
0.1038	0.7596	n/a	n/a	n/a	frwgpcpz
0.1038	0.2202	n/a	n/a	n/a	bmjejhrn
0.104	0.3507	n/a	n/a	n/a	zxzswmnh
0.1042	0.6896	n/a	n/a	n/a	xmlkwwif
0.1042	0.795	n/a	n/a	n/a	pvgdypnj
0.1049	0.8577	n/a	n/a	n/a	rknxgtfq
0.1052	0.3092	n/a	n/a	n/a	qafmhnfv
0.1054	0.709	n/a	n/a	n/a	rtuafkgm
0.1055	0.415	n/a	n/a	n/a	xugbrjxr
0.1058	0.6803	n/a	n/a	n/a	mdfqlshk
0.106	0.8085	n/a	n/a	n/a	fjhtzoys
0.1065	0.3208	n/a	n/a	n/a	qgpmfrvv
0.1066	0.7987	n/a	n/a	n/a	dfetsjqk
0.1067	0.9712	n/a	n/a	n/a	dtyfvoih
0.1073	0.6582	n/a	n/a	n/a	spymljpm
0.1078	0.0343	n/a	n/a	n/a	skrxjcmo
0.1078	0.9872	n/a	n/a	n/a	nraortci
0.1086	0.068	n/a	n/a	n/a	zgbddelg
0.1094	0.5343	n/a	n/a	n/a	pypwtdah
0.1095	0.9024	n/a	n/a	n/a	fbgrxahk
0.1104	0.6638	n/a	n/a	n/a	grdjvrpq
0.1112	0.8153	n/a	n/a	n/a	waizoozp
0.1123	0.5807	n/a	n/a	n/a	gmolmogp
0.1123	0.9991	n/a	n/a	n/a	eqiyohms
0.1124	0.4906	n/a	n/a	n/a	umzkyonw
0.1125	0.8356	n/a	n/a	n/a	lhggzlvz
0.1126	0.3932	n/a	n/a	n/a	hhvzczdd
0.1128	0.5166	n/a	n/a	n/a	cuwjrhxb
0.1129	0.6301	n/a	n/a	n/a	jvodweuy
0.113	0.8424	n/a	n/a	n/a	lzzrslqu
0.1132	0.9853	n/a	n/a	n/a	nwjhshrh
0.1132	0.1574	n/a	n/a	n/a	mevrjnuo
0.1133	0.0635	n/a	n/a	n/a	lzrqtewc
0.114	0.4117	n/a	n/a	n/a	zhmcliwk
0.114	0.1905	n/a	n/a	n/a	uvzedlyt
0.1144	0.214	n/a	n/a	n/a	ocxautsr
0.115	0.6941	n/a	n/a	n/a	woekwjkk
0.1152	0.7209	n/a	n/a	n/a	qlvuztel
0.1153	0.2906	n/a	n/a	n/a	pmuvlgrq
0.1155	0.4157	n/a	n/a	n/a	lngevjdy
0.1158	0.202	n/a	n/a	n/a	kfuwjkcw
0.1158	0.6622	n/a	n/a	n/a	vmvqiqdx
0.116	0.8166	n/a	n/a	n/a	pkrtrzke
0.1162	0.8853	n/a	n/a	n/a	xlijdswd
0.1163	0.1435	n/a	n/a	n/a	ptrwaeuk
0.1166	0.6282	n/a	n/a	n/a	erkxkjhi
0.1167	0.8923	n/a	n/a	n/a	qwhjdemf
0.1172	0.0455	n/a	n/a	n/a	fhfirfbc
0.1177	0.6056	n/a	n/a	n/a	whadtgnx
0.1189	0.8666	n/a	n/a	n/a	sujgrjva
0.1196	0.371	n/a	n/a	n/a	wjkuccyb
0.1197	0.5387	n/a	n/a	n/a	ogbkorxw
0.1204	0.2221	n/a	n/a	n/a	qihyjxjo
0.1207	0.7815	n/a	n/a	n/a	thotzjgb
0.1211	0.2096	n/a	n/a	n/a	gjrbnzpt
0.1212	0.2256	n/a	n/a	n/a	uhqigswz
0.1214	0.7855	n/a	n/a	n/a	ijdqfpyk
0.1218	0.9187	n/a	n/a	n/a	wdfdravs
0.1219	0.79	n/a	n/a	n/a	pcqfokcf
0.1221	0.7161	n/a	n/a	n/a	kqyeaucn
0.1229	0.6595	n/a	n/a	n/a	eiigseey
0.1229	0.8076	n/a	n/a	n/a	ltrqydnz
0.1232	0.7693	n/a	n/a	n/a	tgdiutuq
0.1233	0.9044	n/a	n/a	n/a	pxwalzej
0.1235	0.8111	n/a	n/a	n/a	dosbsugt
0.1235	0.1678	n/a	n/a	n/a	cvpjovnc
0.124	0.8633	n/a	n/a	n/a	mfasfiyl
0.1251	0.8242	n/a	n/a	n/a	cvemlfpw
0.126	0.7482	n/a	n/a	n/a	bmsedhzu
0.126	0.5452	n/a	n/a	n/a	lnoiqyel
0.126	0.4393	n/a	n/a	n/a	qbttzhrd
0.1267	0.562	n/a	n/a	n/a	vrzfshly
0.1268	0.1478	n/a	n/a	n/a	mqkixidf
0.1278	0.0888	n/a	n/a	n/a	rtkpwxek
0.128	0.5638	n/a	n/a	n/a	qwjwqpem
0.1281	0.1671	n/a	n/a	n/a	mfebzoxl
0.1284	0.134	n/a	n/a	n/a	itjhpzek
0.1288	0.5343	n/a	n/a	n/a	djcmqyys
0.1289	0.2	n/a	n/a	n/a	omahlwld
0.1291	0.2938	n/a	n/a	n/a	yykkzmfx
0.1296	0.2422	n/a	n/a	n/a	qzwuvoma
0.1297	0.0631	n/a	n/a	n/a	oxsjrpqe
0.1299	0.0605	n/a	n/a	n/a	vfuptsrz
0.1305	0.432	n/a	n/a	n/a	hqicuyhz
0.1312	0.4338	n/a	n/a	n/a	jlhthagy
0.1319	0.0646	n/a	n/a	n/a	pqnaleld
0.1329	0.9476	n/a	n/a	n/a	wsbtmxfv
0.1335	0.0517	n/a	n/a	n/a	hnmdtqcj
0.1341	0.7584	n/a	n/a	n/a	klletqde
0.1342	0.6958	n/a	n/a	n/a	flpuqnjz
0.1342	0.1968	n/a	n/a	n/a	sjckpoko
0.1352	0.1061	n/a	n/a	n/a	ltrnttzl
0.1362	0.7456	n/a	n/a	n/a	tjsauzjc
0.1363	0.4658	n/a	n/a	n/a	pviotciw
0.1364	0.4936	n/a	n/a	n/a	hjxrnyef
0.1372	0.597	n/a	n/a	n/a	mwgpzmjl
0.1375	0.4996	n/a	n/a	n/a	sgtcvhjs
0.1375	0.1514	n/a	n/a	n/a	jsdsxinm
0.1383	0.8791	n/a	n/a	n/a	ripmpwwe
0.1397	0.7114	n/a	n/a	n/a	xuletghr
0.1402	0.1286	n/a	n/a	n/a	yakergib
0.1402	0.0982	n/a	n/a	n/a	hfhxaafr
0.1403	0.4	n/a	n/a	n/a	zwpbpaju
0.1403	0.451	n/a	n/a	n/a	nlwloqwq
0.1403	0.7627	n/a	n/a	n/a	opnmwapo
0.1405	0.2204	n/a	n/a	n/a	gtryjesg
0.1408	0.1639	n/a	n/a	n/a	cgkyunpf
0.1411	0.2739	n/a	n/a	n/a	esreiuvx
0.1411	0.6757	n/a	n/a	n/a	vqrzgjtc
0.1415	0.4471	n/a	n/a	n/a	vhjxhqfz
0.1422	0.2459	n/a	n/a	n/a	nergxywp
0.1422	0.5419	n/a	n/a	n/a	zyyrwexs
0.1422	0.4776	n/a	n/a	n/a	mizzwdru
0.1427	0.8229	n/a	n/a	n/a	hpbunqra
0.1428	0.2445	n/a	n/a	n/a	ccffxgyk
0.1428	0.0399	n/a	n/a	n/a	pchvrxrc
0.1437	0.2377	n/a	n/a	n/a	zdwoqiqu
0.1441	0.7789	n/a	n/a	n/a	ylrinkkk
0.1442	0.3626	n/a	n/a	n/a	mrnlpgof
0.1443	0.287	n/a	n/a	n/a	yeqvuzdr
0.1444	0.1947	n/a	n/a	n/a	ymginkzd
0.1445	0.5562	n/a	n/a	n/a	xceqhzfh
0.1449	0.0575	n/a	n/a	n/a	pcvmwudj
0.1453	0.0825	n/a	n/a	n/a	oojfxubn
0.1459	0.4458	n/a	n/a	n/a	quymbhqc
0.1468	0.7524	n/a	n/a	n/a	ouapjoze
0.1473	0.8467	n/a	n/a	n/a	yqsjvtvw
0.148	0.2622	n/a	n/a	n/a	gwjbnfhj
0.148	0.1805	n/a	n/a	n/a	jhcwhluj
0.1482	0.408	n/a	n/a	n/a	vyvutbwi
0.1483	0.3613	n/a	n/a	n/a	glzjkbzm
0.1484	0.7975	n/a	n/a	n/a	zbdpkgbq
0.1484	0.1786	n/a	n/a	n/a	pdztuwyj
0.149	0.9208	n/a	n/a	n/a	ecbbskay
0.1491	0.5743	n/a	n/a	n/a	xzukqxmx
0.1492	0.2514	n/a	n/a	n/a	hmyramyi
0.1494	0.0763	n/a	n/a	n/a	oloeegdr
0.1498	0.3719	n/a	n/a	n/a	aklnzzsp
0.1498	0.6113	n/a	n/a	n/a	oryxhcks
0.1499	0.4365	n/a	n/a	n/a	lulrjkmh
0.1501	0.6794	n/a	n/a	n/a	tffuzskd
0.1522	0.0782	n/a	n/a	n/a	fslkfdgp
0.1535	0.6254	n/a	n/a	n/a	wiwimbpd
0.1536	0.9422	n/a	n/a	n/a	mkxhfiji
0.1539	0.9912	n/a	n/a	n/a	mllgwshb
0.1542	0.9418	n/a	n/a	n/a	hlmdjupo
0.1543	0.8603	n/a	n/a	n/a	eswohpkk
0.1544	0.8241	n/a	n/a	n/a	qoqemysn
0.1549	0.2939	n/a	n/a	n/a	etzbzuhh
0.1553	0.2578	n/a	n/a	n/a	nfvrmffk
0.1553	0.8843	n/a	n/a	n/a	jqtgkanx
0.1562	0.1723	n/a	n/a	n/a	bkcexmso
0.1565	0.8212	n/a	n/a	n/a	dfeumkvb
0.1566	0.2253	n/a	n/a	n/a	ybbugvkt
0.1566	0.6011	n/a	n/a	n/a	swdtasqs
0.157	0.8315	n/a	n/a	n/a	hlpckqym
0.1573	0.111	n/a	n/a	n/a	cabnfiyk
0.1575	0.8695	n/a	n/a	n/a	bcaguuzk
0.1576	0.051	n/a	n/a	n/a	uurpakgp
0.1581	0.0769	n/a	n/a	n/a	miunqjmx
0.1584	0.2382	n/a	n/a	n/a	jfjkutnl
0.159	0.4811	n/a	n/a	n/a	qukrkakf
0.1592	0.0365	n/a	n/a	n/a	iwhpvipq
0.1595	0.2207	n/a	n/a	n/a	unyseeub
0.16	0.1398	n/a	n/a	n/a	lpgctvcp
0.1613	0.24	n/a	n/a	n/a	iqmijmxe
0.1615	0.6786	n/a	n/a	n/a	cxvoxbvd
0.1624	0.4038	n/a	n/a	n/a	lanjoalw
0.1626	0.8586	n/a	n/a	n/a	bxzuipqe
0.1631	0.9827	n/a	n/a	n/a	jszmswmi
0.1634	0.1441	n/a	n/a	n/a	fmghgthh
0.1635	0.3252	n/a	n/a	n/a	ajylcnlg
0.1639	0.16	n/a	n/a	n/a	dfzbwugs
0.1643	0.5917	n/a	n/a	n/a	ytpoggkb
0.1644	0.9086	n/a	n/a	n/a	aolsozif
0.1645	0.7118	n/a	n/a	n/a	mamzipid
0.1646	0.1515	n/a	n/a	n/a	rtreklfh
0.1646	0.9835	n/a	n/a	n/a	axgmorag
0.165	0.4534	n/a	n/a	n/a	mddcvook
0.1653	0.6429	n/a	n/a	n/a	bwlyyhtb
0.1654	0.1877	n/a	n/a	n/a	hiswrlcl
0.1657	0.7643	n/a	n/a	n/a	grhusiay
0.1658	0.1599	n/a	n/a	n/a	satyowum
0.1658	0.7001	n/a	n/a	n/a	tjzvcbiq
0.1661	0.1058	n/a	n/a	n/a	agibskgw
0.1663	0.5702	n/a	n/a	n/a	eewlmrks
0.1665	0.8691	n/a	n/a	n/a	fzdxzdzt
0.1669	0.1208	n/a	n/a	n/a	tcljtizo
0.1671	0.9824	n/a	n/a	n/a	ytenjzgf
0.1674	0.9999	n/a	n/a	n/a	cftghltv
0.1674	0.6862	n/a	n/a	n/a	mzuhvgou
0.1677	0.6224	n/a	n/a	n/a	rqxapeax
0.1683	0.2265	n/a	n/a	n/a	rserjwch
0.1684	0.5208	n/a	n/a	n/a	bzpilher
